starttime	seconds	ctime	dtime	ttime	wait
Fri Jun 17 14:11:35 2022	1655457095	0	1655	1655	1654
Fri Jun 17 14:11:21 2022	1655457081	0	1655	1655	1655
Fri Jun 17 14:11:20 2022	1655457080	0	1655	1655	1654
Fri Jun 17 14:11:28 2022	1655457088	0	1656	1656	1655
Fri Jun 17 14:11:19 2022	1655457079	0	1656	1656	1655
Fri Jun 17 14:11:19 2022	1655457079	0	1656	1656	1655
Fri Jun 17 14:11:34 2022	1655457094	0	1656	1656	1656
Fri Jun 17 14:11:16 2022	1655457076	0	1656	1656	1656
Fri Jun 17 14:11:37 2022	1655457097	0	1656	1656	1656
Fri Jun 17 14:11:38 2022	1655457098	0	1657	1657	1656
Fri Jun 17 14:11:34 2022	1655457094	0	1657	1657	1656
Fri Jun 17 14:11:29 2022	1655457089	0	1657	1657	1656
Fri Jun 17 14:11:36 2022	1655457096	0	1657	1657	1656
Fri Jun 17 14:11:30 2022	1655457090	0	1657	1657	1656
Fri Jun 17 14:11:37 2022	1655457097	0	1657	1657	1656
Fri Jun 17 14:11:39 2022	1655457099	0	1657	1657	1656
Fri Jun 17 14:11:27 2022	1655457087	0	1657	1657	1656
Fri Jun 17 14:11:34 2022	1655457094	0	1657	1657	1656
Fri Jun 17 14:11:16 2022	1655457076	0	1657	1657	1657
Fri Jun 17 14:11:21 2022	1655457081	0	1658	1658	1657
Fri Jun 17 14:11:14 2022	1655457074	0	1658	1658	1657
Fri Jun 17 14:11:21 2022	1655457081	0	1658	1658	1657
Fri Jun 17 14:11:18 2022	1655457078	0	1658	1658	1657
Fri Jun 17 14:11:36 2022	1655457096	0	1658	1658	1658
Fri Jun 17 14:11:13 2022	1655457073	0	1659	1659	1658
Fri Jun 17 14:11:37 2022	1655457097	0	1659	1659	1658
Fri Jun 17 14:11:22 2022	1655457082	0	1659	1659	1658
Fri Jun 17 14:11:38 2022	1655457098	0	1659	1659	1658
Fri Jun 17 14:11:36 2022	1655457096	0	1659	1660	1659
Fri Jun 17 14:11:18 2022	1655457078	0	1660	1660	1659
Fri Jun 17 14:11:38 2022	1655457098	0	1660	1660	1659
Fri Jun 17 14:11:15 2022	1655457075	0	1660	1660	1659
Fri Jun 17 14:11:22 2022	1655457082	0	1660	1660	1659
Fri Jun 17 14:11:33 2022	1655457093	0	1660	1660	1659
Fri Jun 17 14:11:17 2022	1655457077	0	1660	1660	1660
Fri Jun 17 14:11:09 2022	1655457069	2	1659	1661	1658
Fri Jun 17 14:11:18 2022	1655457078	0	1661	1661	1660
Fri Jun 17 14:11:31 2022	1655457091	0	1661	1661	1660
Fri Jun 17 14:11:11 2022	1655457071	0	1661	1661	1660
Fri Jun 17 14:11:38 2022	1655457098	0	1661	1661	1660
Fri Jun 17 14:11:16 2022	1655457076	0	1661	1661	1661
Fri Jun 17 14:11:17 2022	1655457077	0	1661	1661	1660
Fri Jun 17 14:11:38 2022	1655457098	0	1661	1661	1661
Fri Jun 17 14:11:19 2022	1655457079	0	1661	1661	1661
Fri Jun 17 14:11:37 2022	1655457097	0	1662	1662	1661
Fri Jun 17 14:11:30 2022	1655457090	0	1662	1662	1661
Fri Jun 17 14:11:13 2022	1655457073	0	1662	1662	1661
Fri Jun 17 14:11:22 2022	1655457082	0	1662	1662	1662
Fri Jun 17 14:11:37 2022	1655457097	0	1662	1662	1661
Fri Jun 17 14:11:38 2022	1655457098	0	1662	1662	1662
Fri Jun 17 14:11:10 2022	1655457070	0	1662	1662	1662
Fri Jun 17 14:11:16 2022	1655457076	0	1662	1662	1662
Fri Jun 17 14:11:17 2022	1655457077	0	1662	1663	1662
Fri Jun 17 14:11:14 2022	1655457074	0	1663	1663	1662
Fri Jun 17 14:11:33 2022	1655457093	0	1663	1663	1662
Fri Jun 17 14:11:15 2022	1655457075	0	1663	1663	1662
Fri Jun 17 14:11:33 2022	1655457093	0	1663	1663	1663
Fri Jun 17 14:11:22 2022	1655457082	0	1663	1663	1662
Fri Jun 17 14:11:17 2022	1655457077	0	1663	1663	1663
Fri Jun 17 14:11:23 2022	1655457083	0	1663	1663	1663
Fri Jun 17 14:11:37 2022	1655457097	0	1664	1664	1663
Fri Jun 17 14:11:41 2022	1655457101	0	1664	1664	1663
Fri Jun 17 14:11:17 2022	1655457077	0	1664	1664	1664
Fri Jun 17 14:11:20 2022	1655457080	0	1665	1665	1664
Fri Jun 17 14:11:19 2022	1655457079	0	1665	1665	1653
Fri Jun 17 14:11:21 2022	1655457081	0	1665	1665	1664
Fri Jun 17 14:11:10 2022	1655457070	0	1665	1665	1664
Fri Jun 17 14:11:33 2022	1655457093	0	1665	1665	1664
Fri Jun 17 14:11:21 2022	1655457081	0	1665	1665	1664
Fri Jun 17 14:11:27 2022	1655457087	0	1665	1665	1664
Fri Jun 17 14:11:38 2022	1655457098	0	1665	1665	1665
Fri Jun 17 14:11:11 2022	1655457071	0	1665	1665	1665
Fri Jun 17 14:11:36 2022	1655457096	0	1665	1665	1664
Fri Jun 17 14:11:33 2022	1655457093	0	1665	1665	1663
Fri Jun 17 14:11:35 2022	1655457095	0	1666	1666	1665
Fri Jun 17 14:11:32 2022	1655457092	0	1666	1666	1665
Fri Jun 17 14:11:32 2022	1655457092	0	1666	1666	1665
Fri Jun 17 14:11:15 2022	1655457075	0	1666	1666	1666
Fri Jun 17 14:11:27 2022	1655457087	0	1666	1666	1666
Fri Jun 17 14:11:15 2022	1655457075	0	1666	1666	1665
Fri Jun 17 14:11:23 2022	1655457083	0	1666	1666	1665
Fri Jun 17 14:11:38 2022	1655457098	0	1666	1666	1665
Fri Jun 17 14:11:18 2022	1655457078	0	1666	1667	1666
Fri Jun 17 14:11:38 2022	1655457098	0	1667	1667	1666
Fri Jun 17 14:11:36 2022	1655457096	0	1667	1667	1666
Fri Jun 17 14:11:33 2022	1655457093	0	1667	1667	1666
Fri Jun 17 14:11:39 2022	1655457099	0	1667	1667	1667
Fri Jun 17 14:11:33 2022	1655457093	0	1668	1668	1667
Fri Jun 17 14:11:38 2022	1655457098	0	1668	1668	1667
Fri Jun 17 14:11:23 2022	1655457083	0	1668	1668	1667
Fri Jun 17 14:11:38 2022	1655457098	0	1668	1668	1667
Fri Jun 17 14:11:38 2022	1655457098	0	1668	1668	1667
Fri Jun 17 14:11:22 2022	1655457082	0	1668	1668	1667
Fri Jun 17 14:11:27 2022	1655457087	0	1668	1668	1667
Fri Jun 17 14:11:29 2022	1655457089	0	1668	1669	1668
Fri Jun 17 14:11:29 2022	1655457089	0	1669	1669	1668
Fri Jun 17 14:11:23 2022	1655457083	0	1669	1669	1668
Fri Jun 17 14:11:29 2022	1655457089	0	1669	1669	1668
Fri Jun 17 14:11:29 2022	1655457089	0	1669	1669	1668
Fri Jun 17 14:11:20 2022	1655457080	0	1669	1669	1668
Fri Jun 17 14:11:37 2022	1655457097	0	1669	1669	1669
Fri Jun 17 14:11:29 2022	1655457089	0	1670	1670	1669
Fri Jun 17 14:11:33 2022	1655457093	0	1670	1670	1669
Fri Jun 17 14:11:36 2022	1655457096	0	1670	1670	1669
Fri Jun 17 14:11:30 2022	1655457090	0	1670	1670	1669
Fri Jun 17 14:11:32 2022	1655457092	0	1670	1670	1669
Fri Jun 17 14:11:37 2022	1655457097	0	1670	1670	1669
Fri Jun 17 14:11:16 2022	1655457076	0	1670	1670	1670
Fri Jun 17 14:11:18 2022	1655457078	0	1671	1671	1670
Fri Jun 17 14:11:23 2022	1655457083	0	1671	1671	1670
Fri Jun 17 14:11:18 2022	1655457078	0	1671	1671	1670
Fri Jun 17 14:11:31 2022	1655457091	0	1671	1671	1670
Fri Jun 17 14:11:33 2022	1655457093	0	1671	1671	1671
Fri Jun 17 14:11:22 2022	1655457082	0	1671	1671	1671
Fri Jun 17 14:11:38 2022	1655457098	0	1671	1671	1671
Fri Jun 17 14:11:09 2022	1655457069	2	1669	1671	1669
Fri Jun 17 14:11:35 2022	1655457095	0	1672	1672	1671
Fri Jun 17 14:11:17 2022	1655457077	0	1672	1672	1671
Fri Jun 17 14:11:17 2022	1655457077	0	1672	1672	1671
Fri Jun 17 14:11:28 2022	1655457088	0	1672	1672	1671
Fri Jun 17 14:11:38 2022	1655457098	0	1672	1672	1672
Fri Jun 17 14:11:32 2022	1655457092	0	1672	1672	1672
Fri Jun 17 14:11:37 2022	1655457097	0	1672	1672	1671
Fri Jun 17 14:11:36 2022	1655457096	0	1672	1672	1671
Fri Jun 17 14:11:22 2022	1655457082	0	1673	1673	1671
Fri Jun 17 14:11:27 2022	1655457087	0	1673	1673	1672
Fri Jun 17 14:11:21 2022	1655457081	0	1673	1673	1673
Fri Jun 17 14:11:38 2022	1655457098	0	1673	1673	1673
Fri Jun 17 14:11:15 2022	1655457075	0	1673	1674	1673
Fri Jun 17 14:11:15 2022	1655457075	0	1674	1674	1673
Fri Jun 17 14:11:29 2022	1655457089	0	1674	1674	1673
Fri Jun 17 14:11:30 2022	1655457090	0	1674	1674	1673
Fri Jun 17 14:11:20 2022	1655457080	0	1674	1674	1672
Fri Jun 17 14:11:17 2022	1655457077	0	1674	1674	1673
Fri Jun 17 14:11:23 2022	1655457083	0	1674	1674	1674
Fri Jun 17 14:11:24 2022	1655457084	0	1674	1674	1674
Fri Jun 17 14:11:15 2022	1655457075	0	1675	1675	1674
Fri Jun 17 14:11:17 2022	1655457077	0	1675	1675	1674
Fri Jun 17 14:11:21 2022	1655457081	0	1675	1675	1674
Fri Jun 17 14:11:41 2022	1655457101	0	1675	1675	1675
Fri Jun 17 14:11:19 2022	1655457079	0	1675	1675	1675
Fri Jun 17 14:11:22 2022	1655457082	0	1675	1675	1674
Fri Jun 17 14:11:35 2022	1655457095	0	1676	1676	1675
Fri Jun 17 14:11:19 2022	1655457079	0	1676	1676	1675
Fri Jun 17 14:11:36 2022	1655457096	0	1676	1676	1675
Fri Jun 17 14:11:22 2022	1655457082	0	1676	1676	1676
Fri Jun 17 14:11:14 2022	1655457074	0	1676	1676	1676
Fri Jun 17 14:11:15 2022	1655457075	0	1677	1677	1676
Fri Jun 17 14:11:14 2022	1655457074	0	1677	1677	1676
Fri Jun 17 14:11:22 2022	1655457082	0	1677	1677	1677
Fri Jun 17 14:11:34 2022	1655457094	0	1677	1677	1676
Fri Jun 17 14:11:16 2022	1655457076	0	1678	1678	1677
Fri Jun 17 14:11:35 2022	1655457095	0	1678	1678	1677
Fri Jun 17 14:11:29 2022	1655457089	0	1678	1678	1677
Fri Jun 17 14:11:18 2022	1655457078	0	1678	1678	1677
Fri Jun 17 14:11:10 2022	1655457070	0	1678	1678	1677
Fri Jun 17 14:11:24 2022	1655457084	0	1678	1678	1678
Fri Jun 17 14:11:34 2022	1655457094	0	1678	1678	1678
Fri Jun 17 14:11:38 2022	1655457098	0	1678	1678	1678
Fri Jun 17 14:11:24 2022	1655457084	0	1678	1678	1678
Fri Jun 17 14:11:39 2022	1655457099	0	1679	1679	1678
Fri Jun 17 14:11:22 2022	1655457082	0	1679	1679	1679
Fri Jun 17 14:11:16 2022	1655457076	0	1679	1679	1679
Fri Jun 17 14:11:14 2022	1655457074	0	1679	1679	1679
Fri Jun 17 14:11:38 2022	1655457098	0	1680	1680	1679
Fri Jun 17 14:11:29 2022	1655457089	0	1680	1680	1679
Fri Jun 17 14:11:35 2022	1655457095	0	1680	1680	1679
Fri Jun 17 14:11:35 2022	1655457095	0	1680	1680	1679
Fri Jun 17 14:11:18 2022	1655457078	0	1680	1680	1679
Fri Jun 17 14:11:35 2022	1655457095	0	1680	1680	1679
Fri Jun 17 14:11:13 2022	1655457073	0	1681	1681	1680
Fri Jun 17 14:11:31 2022	1655457091	0	1681	1681	1680
Fri Jun 17 14:11:28 2022	1655457088	0	1681	1681	1679
Fri Jun 17 14:11:29 2022	1655457089	0	1681	1681	1680
Fri Jun 17 14:11:29 2022	1655457089	0	1681	1681	1681
Fri Jun 17 14:11:41 2022	1655457101	0	1681	1681	1681
Fri Jun 17 14:11:13 2022	1655457073	0	1681	1681	1681
Fri Jun 17 14:11:22 2022	1655457082	0	1682	1682	1681
Fri Jun 17 14:11:36 2022	1655457096	0	1682	1682	1682
Fri Jun 17 14:11:27 2022	1655457087	0	1682	1682	1682
Fri Jun 17 14:11:30 2022	1655457090	0	1682	1682	1682
Fri Jun 17 14:11:37 2022	1655457097	0	1682	1682	1682
Fri Jun 17 14:11:33 2022	1655457093	0	1682	1682	1682
Fri Jun 17 14:11:31 2022	1655457091	0	1682	1682	1682
Fri Jun 17 14:11:21 2022	1655457081	0	1682	1683	1682
Fri Jun 17 14:11:13 2022	1655457073	0	1682	1683	1682
Fri Jun 17 14:11:37 2022	1655457097	0	1683	1683	1682
Fri Jun 17 14:11:39 2022	1655457099	0	1683	1683	1682
Fri Jun 17 14:11:24 2022	1655457084	0	1683	1683	1682
Fri Jun 17 14:11:27 2022	1655457087	0	1683	1683	1682
Fri Jun 17 14:11:35 2022	1655457095	0	1683	1683	1682
Fri Jun 17 14:11:18 2022	1655457078	0	1683	1683	1682
Fri Jun 17 14:11:15 2022	1655457075	0	1684	1684	1683
Fri Jun 17 14:11:38 2022	1655457098	0	1684	1684	1683
Fri Jun 17 14:11:37 2022	1655457097	0	1684	1684	1683
Fri Jun 17 14:11:37 2022	1655457097	0	1684	1684	1683
Fri Jun 17 14:11:38 2022	1655457098	0	1684	1684	1683
Fri Jun 17 14:11:28 2022	1655457088	0	1684	1684	1683
Fri Jun 17 14:11:39 2022	1655457099	0	1684	1684	1683
Fri Jun 17 14:11:22 2022	1655457082	0	1684	1684	1684
Fri Jun 17 14:11:31 2022	1655457091	0	1684	1684	1684
Fri Jun 17 14:11:17 2022	1655457077	0	1685	1685	1684
Fri Jun 17 14:11:18 2022	1655457078	0	1685	1685	1684
Fri Jun 17 14:11:12 2022	1655457072	0	1685	1685	1685
Fri Jun 17 14:11:28 2022	1655457088	0	1685	1685	1684
Fri Jun 17 14:11:21 2022	1655457081	0	1685	1685	1685
Fri Jun 17 14:11:21 2022	1655457081	0	1685	1686	1685
Fri Jun 17 14:11:16 2022	1655457076	0	1686	1686	1686
Fri Jun 17 14:11:18 2022	1655457078	0	1686	1686	1685
Fri Jun 17 14:11:19 2022	1655457079	0	1686	1686	1686
Fri Jun 17 14:11:28 2022	1655457088	0	1687	1687	1686
Fri Jun 17 14:11:37 2022	1655457097	0	1686	1687	1686
Fri Jun 17 14:11:39 2022	1655457099	0	1687	1687	1686
Fri Jun 17 14:11:20 2022	1655457080	0	1687	1687	1686
Fri Jun 17 14:11:21 2022	1655457081	0	1687	1687	1686
Fri Jun 17 14:11:34 2022	1655457094	0	1687	1687	1686
Fri Jun 17 14:11:29 2022	1655457089	0	1687	1687	1686
Fri Jun 17 14:11:12 2022	1655457072	0	1687	1687	1687
Fri Jun 17 14:11:15 2022	1655457075	0	1687	1687	1687
Fri Jun 17 14:11:31 2022	1655457091	0	1688	1688	1687
Fri Jun 17 14:11:30 2022	1655457090	0	1688	1688	1687
Fri Jun 17 14:11:15 2022	1655457075	0	1688	1688	1688
Fri Jun 17 14:11:29 2022	1655457089	0	1688	1688	1688
Fri Jun 17 14:11:20 2022	1655457080	0	1688	1689	1688
Fri Jun 17 14:11:13 2022	1655457073	0	1689	1689	1688
Fri Jun 17 14:11:17 2022	1655457077	0	1689	1689	1687
Fri Jun 17 14:11:35 2022	1655457095	0	1689	1689	1688
Fri Jun 17 14:11:18 2022	1655457078	0	1689	1689	1688
Fri Jun 17 14:11:36 2022	1655457096	0	1689	1689	1688
Fri Jun 17 14:11:27 2022	1655457087	0	1689	1689	1688
Fri Jun 17 14:11:37 2022	1655457097	0	1689	1689	1688
Fri Jun 17 14:11:18 2022	1655457078	0	1689	1689	1688
Fri Jun 17 14:11:31 2022	1655457091	0	1689	1689	1688
Fri Jun 17 14:11:39 2022	1655457099	0	1689	1689	1689
Fri Jun 17 14:11:11 2022	1655457071	0	1689	1689	1689
Fri Jun 17 14:11:34 2022	1655457094	0	1689	1689	1689
Fri Jun 17 14:11:36 2022	1655457096	0	1689	1689	1689
Fri Jun 17 14:11:37 2022	1655457097	0	1690	1690	1689
Fri Jun 17 14:11:18 2022	1655457078	0	1690	1690	1689
Fri Jun 17 14:11:31 2022	1655457091	0	1690	1690	1689
Fri Jun 17 14:11:21 2022	1655457081	0	1690	1690	1690
Fri Jun 17 14:11:38 2022	1655457098	0	1690	1690	1689
Fri Jun 17 14:11:27 2022	1655457087	0	1690	1690	1689
Fri Jun 17 14:11:28 2022	1655457088	0	1690	1690	1690
Fri Jun 17 14:11:23 2022	1655457083	0	1690	1691	1690
Fri Jun 17 14:11:34 2022	1655457094	0	1691	1691	1690
Fri Jun 17 14:11:29 2022	1655457089	0	1691	1691	1690
Fri Jun 17 14:11:36 2022	1655457096	0	1691	1691	1690
Fri Jun 17 14:11:21 2022	1655457081	0	1691	1691	1691
Fri Jun 17 14:11:23 2022	1655457083	0	1691	1691	1691
Fri Jun 17 14:11:36 2022	1655457096	0	1691	1691	1690
Fri Jun 17 14:11:22 2022	1655457082	0	1691	1691	1691
Fri Jun 17 14:11:20 2022	1655457080	0	1691	1692	1691
Fri Jun 17 14:11:36 2022	1655457096	0	1692	1692	1691
Fri Jun 17 14:11:29 2022	1655457089	0	1692	1692	1691
Fri Jun 17 14:11:18 2022	1655457078	0	1692	1692	1692
Fri Jun 17 14:11:33 2022	1655457093	0	1692	1693	1692
Fri Jun 17 14:11:27 2022	1655457087	0	1693	1693	1692
Fri Jun 17 14:11:38 2022	1655457098	0	1693	1693	1692
Fri Jun 17 14:11:13 2022	1655457073	0	1693	1693	1692
Fri Jun 17 14:11:36 2022	1655457096	0	1693	1693	1692
Fri Jun 17 14:11:22 2022	1655457082	0	1693	1693	1692
Fri Jun 17 14:11:30 2022	1655457090	0	1693	1693	1692
Fri Jun 17 14:11:22 2022	1655457082	0	1693	1693	1693
Fri Jun 17 14:11:30 2022	1655457090	0	1693	1693	1693
Fri Jun 17 14:11:38 2022	1655457098	0	1693	1693	1693
Fri Jun 17 14:11:12 2022	1655457072	0	1693	1693	1693
Fri Jun 17 14:11:29 2022	1655457089	0	1694	1694	1693
Fri Jun 17 14:11:17 2022	1655457077	0	1694	1694	1693
Fri Jun 17 14:11:30 2022	1655457090	0	1694	1694	1693
Fri Jun 17 14:11:20 2022	1655457080	0	1694	1694	1694
Fri Jun 17 14:11:38 2022	1655457098	0	1695	1695	1694
Fri Jun 17 14:11:35 2022	1655457095	0	1695	1695	1694
Fri Jun 17 14:11:19 2022	1655457079	0	1695	1695	1694
Fri Jun 17 14:11:32 2022	1655457092	0	1695	1695	1694
Fri Jun 17 14:11:32 2022	1655457092	0	1695	1695	1695
Fri Jun 17 14:11:26 2022	1655457086	0	1695	1695	1695
Fri Jun 17 14:11:13 2022	1655457073	0	1695	1695	1695
Fri Jun 17 14:11:34 2022	1655457094	0	1696	1696	1695
Fri Jun 17 14:11:30 2022	1655457090	0	1696	1696	1695
Fri Jun 17 14:11:19 2022	1655457079	0	1696	1696	1695
Fri Jun 17 14:11:38 2022	1655457098	0	1696	1696	1695
Fri Jun 17 14:11:24 2022	1655457084	0	1696	1696	1695
Fri Jun 17 14:11:28 2022	1655457088	0	1697	1697	1696
Fri Jun 17 14:11:22 2022	1655457082	0	1697	1697	1696
Fri Jun 17 14:11:31 2022	1655457091	0	1697	1697	1696
Fri Jun 17 14:11:27 2022	1655457087	0	1697	1697	1696
Fri Jun 17 14:11:30 2022	1655457090	0	1697	1697	1696
Fri Jun 17 14:11:21 2022	1655457081	0	1697	1697	1697
Fri Jun 17 14:11:17 2022	1655457077	0	1697	1697	1697
Fri Jun 17 14:11:30 2022	1655457090	0	1697	1697	1696
Fri Jun 17 14:11:27 2022	1655457087	0	1697	1698	1697
Fri Jun 17 14:11:36 2022	1655457096	0	1698	1698	1697
Fri Jun 17 14:11:19 2022	1655457079	0	1698	1698	1693
Fri Jun 17 14:11:38 2022	1655457098	0	1698	1698	1697
Fri Jun 17 14:11:21 2022	1655457081	0	1698	1698	1697
Fri Jun 17 14:11:36 2022	1655457096	0	1698	1698	1697
Fri Jun 17 14:11:17 2022	1655457077	0	1698	1698	1698
Fri Jun 17 14:11:29 2022	1655457089	0	1698	1698	1698
Fri Jun 17 14:11:38 2022	1655457098	0	1698	1698	1698
Fri Jun 17 14:11:19 2022	1655457079	0	1698	1698	1698
Fri Jun 17 14:11:30 2022	1655457090	0	1699	1699	1698
Fri Jun 17 14:11:23 2022	1655457083	0	1699	1699	1698
Fri Jun 17 14:11:19 2022	1655457079	0	1699	1699	1699
Fri Jun 17 14:11:30 2022	1655457090	0	1699	1699	1699
Fri Jun 17 14:11:21 2022	1655457081	0	1699	1699	1699
Fri Jun 17 14:11:33 2022	1655457093	0	1700	1700	1699
Fri Jun 17 14:11:22 2022	1655457082	0	1700	1700	1699
Fri Jun 17 14:11:29 2022	1655457089	0	1700	1700	1699
Fri Jun 17 14:11:30 2022	1655457090	0	1700	1700	1700
Fri Jun 17 14:11:19 2022	1655457079	0	1700	1700	1700
Fri Jun 17 14:11:31 2022	1655457091	0	1701	1701	1700
Fri Jun 17 14:11:30 2022	1655457090	0	1701	1701	1700
Fri Jun 17 14:11:13 2022	1655457073	0	1702	1702	1701
Fri Jun 17 14:11:31 2022	1655457091	0	1702	1702	1701
Fri Jun 17 14:11:27 2022	1655457087	0	1702	1702	1701
Fri Jun 17 14:11:34 2022	1655457094	0	1702	1702	1701
Fri Jun 17 14:11:21 2022	1655457081	0	1702	1702	1701
Fri Jun 17 14:11:35 2022	1655457095	0	1702	1702	1700
Fri Jun 17 14:11:30 2022	1655457090	0	1702	1702	1701
Fri Jun 17 14:11:16 2022	1655457076	0	1702	1702	1701
Fri Jun 17 14:11:28 2022	1655457088	0	1702	1702	1702
Fri Jun 17 14:11:38 2022	1655457098	0	1702	1702	1702
Fri Jun 17 14:11:22 2022	1655457082	0	1702	1703	1702
Fri Jun 17 14:11:29 2022	1655457089	0	1703	1703	1702
Fri Jun 17 14:11:36 2022	1655457096	0	1703	1703	1702
Fri Jun 17 14:11:36 2022	1655457096	0	1703	1703	1703
Fri Jun 17 14:11:33 2022	1655457093	0	1703	1703	1703
Fri Jun 17 14:11:34 2022	1655457094	0	1703	1703	1703
Fri Jun 17 14:11:16 2022	1655457076	0	1703	1704	1703
Fri Jun 17 14:11:37 2022	1655457097	0	1703	1704	1703
Fri Jun 17 14:11:24 2022	1655457084	0	1704	1704	1703
Fri Jun 17 14:11:28 2022	1655457088	0	1704	1704	1703
Fri Jun 17 14:11:10 2022	1655457070	0	1704	1704	1703
Fri Jun 17 14:11:17 2022	1655457077	0	1704	1704	1704
Fri Jun 17 14:11:39 2022	1655457099	0	1704	1704	1704
Fri Jun 17 14:11:23 2022	1655457083	0	1705	1705	1704
Fri Jun 17 14:11:17 2022	1655457077	0	1705	1705	1704
Fri Jun 17 14:11:22 2022	1655457082	0	1705	1705	1704
Fri Jun 17 14:11:20 2022	1655457080	0	1705	1705	1704
Fri Jun 17 14:11:35 2022	1655457095	0	1705	1705	1705
Fri Jun 17 14:11:20 2022	1655457080	0	1705	1705	1705
Fri Jun 17 14:11:37 2022	1655457097	0	1705	1705	1705
Fri Jun 17 14:11:24 2022	1655457084	0	1706	1706	1705
Fri Jun 17 14:11:31 2022	1655457091	0	1706	1706	1705
Fri Jun 17 14:11:23 2022	1655457083	0	1706	1706	1705
Fri Jun 17 14:11:18 2022	1655457078	0	1706	1706	1706
Fri Jun 17 14:11:22 2022	1655457082	0	1706	1706	1706
Fri Jun 17 14:11:28 2022	1655457088	0	1706	1707	1706
Fri Jun 17 14:11:28 2022	1655457088	0	1707	1707	1705
Fri Jun 17 14:11:19 2022	1655457079	0	1707	1707	1706
Fri Jun 17 14:11:17 2022	1655457077	0	1707	1707	1701
Fri Jun 17 14:11:19 2022	1655457079	0	1707	1707	1706
Fri Jun 17 14:11:36 2022	1655457096	0	1707	1707	1707
Fri Jun 17 14:11:24 2022	1655457084	0	1707	1708	1707
Fri Jun 17 14:11:39 2022	1655457099	0	1708	1708	1707
Fri Jun 17 14:11:27 2022	1655457087	0	1708	1708	1707
Fri Jun 17 14:11:29 2022	1655457089	0	1708	1708	1708
Fri Jun 17 14:11:11 2022	1655457071	0	1708	1708	1708
Fri Jun 17 14:11:37 2022	1655457097	0	1708	1709	1708
Fri Jun 17 14:11:30 2022	1655457090	0	1709	1709	1708
Fri Jun 17 14:11:21 2022	1655457081	0	1709	1709	1708
Fri Jun 17 14:11:39 2022	1655457099	0	1709	1709	1708
Fri Jun 17 14:11:14 2022	1655457074	0	1709	1709	1709
Fri Jun 17 14:11:28 2022	1655457088	0	1709	1710	1709
Fri Jun 17 14:11:21 2022	1655457081	0	1710	1710	1709
Fri Jun 17 14:11:33 2022	1655457093	0	1710	1710	1709
Fri Jun 17 14:11:33 2022	1655457093	0	1710	1710	1710
Fri Jun 17 14:11:38 2022	1655457098	0	1710	1710	1710
Fri Jun 17 14:11:21 2022	1655457081	0	1710	1711	1710
Fri Jun 17 14:11:29 2022	1655457089	0	1711	1711	1710
Fri Jun 17 14:11:24 2022	1655457084	0	1711	1711	1710
Fri Jun 17 14:11:17 2022	1655457077	0	1712	1712	1711
Fri Jun 17 14:11:28 2022	1655457088	0	1712	1712	1711
Fri Jun 17 14:11:35 2022	1655457095	0	1712	1712	1711
Fri Jun 17 14:11:33 2022	1655457093	0	1712	1712	1711
Fri Jun 17 14:11:29 2022	1655457089	0	1712	1712	1711
Fri Jun 17 14:11:39 2022	1655457099	0	1712	1712	1711
Fri Jun 17 14:11:39 2022	1655457099	0	1712	1712	1711
Fri Jun 17 14:11:33 2022	1655457093	0	1713	1713	1712
Fri Jun 17 14:11:34 2022	1655457094	0	1713	1713	1712
Fri Jun 17 14:11:30 2022	1655457090	0	1713	1713	1712
Fri Jun 17 14:11:24 2022	1655457084	0	1713	1713	1712
Fri Jun 17 14:11:33 2022	1655457093	0	1713	1713	1713
Fri Jun 17 14:11:14 2022	1655457074	0	1713	1713	1713
Fri Jun 17 14:11:15 2022	1655457075	0	1713	1714	1712
Fri Jun 17 14:11:36 2022	1655457096	0	1715	1715	1714
Fri Jun 17 14:11:23 2022	1655457083	0	1715	1715	1714
Fri Jun 17 14:11:29 2022	1655457089	0	1715	1715	1714
Fri Jun 17 14:11:17 2022	1655457077	0	1715	1715	1714
Fri Jun 17 14:11:19 2022	1655457079	0	1715	1715	1714
Fri Jun 17 14:11:33 2022	1655457093	0	1715	1715	1714
Fri Jun 17 14:11:32 2022	1655457092	0	1715	1715	1715
Fri Jun 17 14:11:14 2022	1655457074	0	1715	1715	1715
Fri Jun 17 14:11:39 2022	1655457099	0	1715	1716	1715
Fri Jun 17 14:11:10 2022	1655457070	0	1716	1716	1715
Fri Jun 17 14:11:23 2022	1655457083	0	1716	1716	1715
Fri Jun 17 14:11:29 2022	1655457089	0	1716	1716	1715
Fri Jun 17 14:11:36 2022	1655457096	0	1716	1716	1715
Fri Jun 17 14:11:23 2022	1655457083	0	1716	1716	1715
Fri Jun 17 14:11:36 2022	1655457096	0	1716	1716	1716
Fri Jun 17 14:11:25 2022	1655457085	0	1717	1717	1716
Fri Jun 17 14:11:37 2022	1655457097	0	1717	1717	1716
Fri Jun 17 14:11:35 2022	1655457095	0	1717	1717	1716
Fri Jun 17 14:11:28 2022	1655457088	0	1717	1718	1717
Fri Jun 17 14:11:25 2022	1655457085	0	1718	1718	1705
Fri Jun 17 14:11:38 2022	1655457098	0	1718	1718	1718
Fri Jun 17 14:11:36 2022	1655457096	0	1718	1718	1718
Fri Jun 17 14:11:22 2022	1655457082	0	1719	1719	1718
Fri Jun 17 14:11:33 2022	1655457093	0	1719	1719	1718
Fri Jun 17 14:11:29 2022	1655457089	0	1719	1719	1718
